Id,SalePrice
2736,143039.24028763222
2737,114977.24843360507
2738,129005.9979395899
2739,163827.40086033498
2740,155301.46416813694
2741,128228.59747807356
2742,182444.15419492638
2743,149965.38478413923
2744,166830.71535393922
2745,162545.9507423786
2746,127931.79672219441
2747,175145.62614257936
2748,116326.1962715981
2749,136739.8390934493
2750,116434.63342810329
2751,130728.346364005
2752,226654.5672387255
2753,173939.63348714425
2754,232323.59755552863
2755,134649.69485476986
2756,65235.527106621535
2757,49306.38683366543
2758,72403.09957061126
2759,168773.711887341
2760,107416.06145404954
2761,149988.96091318713
2762,144852.81838729186
2763,230201.33235766948
2764,187910.75486549176
2765,297253.1675610738
2766,113682.90533609292
2767,50058.826493549626
2768,105008.8032170136
2769,123054.11927290563
2770,172371.42740723141
2771,101103.50704091834
2772,86247.96063717897
2773,142850.67529392196
2774,153524.51545427088
2775,116437.88912607962
2776,158355.21920397272
2777,167209.5013179551
2778,139473.08355064597
2779,98394.74718948244
2780,121015.19910403062
2781,93269.25173524278
2782,79734.29252602649
2783,85320.42426967551
2784,98433.99387751915
2785,125164.79346325737
2786,40103.198129291646
2787,120104.5321431295
2788,44554.26370527106
2789,182479.06504560634
2790,102350.22814694466
2791,106523.93967029429
2792,38313.05982768047
2793,184081.924208106
2794,67168.92528388556
2795,117604.30754016759
2796,82804.02178504737
2797,210229.1493043357
2798,118930.66119442205
2799,120242.28325645509
2800,64170.773334541125
2801,113846.36705228873
2802,134931.67934098234
2803,161777.41643624543
2804,144963.269804399
2805,107770.34938403126
2806,72992.21651998372
2807,181676.3708551966
2808,156668.1412977029
2809,124161.01161077037
2810,130318.45203801221
2811,179250.48867768561
2812,174672.7292335471
2813,146070.00711769005
2814,148747.1966392817
2815,93910.19471069076
2816,249549.07885852712
2817,158335.70931925066
2818,124910.86620162684
2819,192001.45074075088
2820,124753.74681595434
2821,110550.52190501778
2822,196201.93476323062
2823,296246.8095895415
2824,167522.47680989094
2825,177031.410722872
2826,131225.73285087082
2827,127995.39257059642
2828,240872.6092922669
2829,232920.08288108069
2830,223521.45423828275
2831,202582.56017169682
2832,241808.66905478574
2833,276069.94293223973
2834,217465.18734752527
2835,226347.00173308025
2836,212121.29056906584
2837,182689.00952578126
2838,135952.03815908474
2839,182978.46498275944
2840,207753.76287691668
2841,210984.29046101053
2842,233503.0020176333
2843,157429.01751289424
2844,185481.7798798366
2845,114747.05965295527
2846,218111.89568020636
2847,215406.1555350758
2848,245510.32228689664
2849,206726.27579176775
2850,296769.04605630203
2851,230442.67643616255
2852,253309.11242081528
2853,234154.61341761076
2854,161510.13490156014
2855,220455.50135238562
2856,204816.74010300706
2857,196510.4137355215
2858,216885.37217129767
2859,117316.76157492655
2860,127221.19012334244
2861,143983.0846051022
2862,221454.2904234894
2863,141203.68413559394
2864,248939.0915949517
2865,146038.70443100156
2866,190185.28895127936
2867,71471.19485860108
2868,128845.75371071906
2869,102161.85156836687
2870,134055.18260061461
2871,80430.15852984507
2872,1453.8582135334145
2873,84394.52337440872
2874,138179.61588550964
2875,116994.67878026352
2876,189270.03260787786
2877,134000.32970341388
2878,154597.9221515027
2879,127489.41081346315
2880,89621.99119647779
2881,142320.32209302625
2882,156857.2296867508
2883,190598.33318842878
2884,205460.2090372804
2885,169470.56710590282
2886,230011.32739119488
2887,117433.61841849191
2888,144866.49652973772
2889,40279.51746730134
2890,57778.31385054998
2891,146825.85247309413
2892,36829.17447185377
2893,73248.76497824257
2894,41423.30133380671
2895,287495.6040282068
2896,262876.19482563017
2897,207519.25071688253
2898,166441.91892834427
2899,226414.45774209453
2900,166878.87177735008
2901,228804.1455220969
2902,202731.4843426044
2903,307706.66482605156
2904,326958.07791158394
2905,45536.867840308696
2906,243442.07402218925
2907,97998.87741931062
2908,122745.22895505908
2909,147080.4220119228
2910,54644.110749889165
2911,57050.03602758236
2912,162669.5035128207
2913,61730.2687946416
2914,48808.46579498332
2915,58412.140152531676
2916,65738.24022772093
2917,171160.59534874
2918,101361.9909940383
2919,252809.17623309628
